SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,0.6461833962946006,-0.47979634663507165,-0.05050399650722317,0.4407982248116174,0.25087836425095267,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.1743999350732067,0.7297264076197445,0.8039268412343713,1.0946314435395421,0.3495455390055087,1.0462575960103884,0.896832928430717,1.000928758749552,-0.16910456336460886,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.46398495614061175,-0.3941769126107684,0.48618930186446163,0.27127118791955906,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.4826623154222654,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.7545192564763123,-0.16660971140706954,-0.4919884086243316,-0.10344694699108338,-0.9250621166560519,1.0792758772445559,0.9925690113025655,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.25053118446540307,-0.33844616945884215,-1.515557196165969,-1.0593605564570079,0.986849366836289,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.04790881111752751,0.2838804624043344,1.0399604419091613,0.9314888541906909,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.21100270822925335,-0.33844616945884215,-1.515557196165969,-1.0338695268712499,0.3495455390055087,1.0462575960103884,0.896832928430717,1.000928758749552,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.8839360835120947,-0.1805423971950511,-0.464753762392625,-0.7968029517237006,0.986849366836289,1.0462575960103884,0.896832928430717,1.000928758749552,-0.4826623154222654,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.9768280026670466,-0.17589816859905724,-0.44886688542412956,-0.7534682014279122,0.986849366836289,1.0132393147762209,0.8489648869947928,0.9607091629869075,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.37401874006576297,-0.14338856842710027,-0.31042410041295465,-0.5597363765761514,0.3495455390055087,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.2831032447226185,-0.05979245369921088,-0.25141570024425713,-0.5062052144460596,0.3495455390055087,0.9141844710737183,0.7532288041229442,0.8400503756989739,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.0757196420320096,2.099773843437932,1.650470428269916,1.5789610056689438,0.986849366836289,0.8481479086053832,0.6574927212510958,0.7998307799363293,2.3113612252343527,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,3.1172949908545555,1.5471106405146628,0.8084659489396557,1.3036578861427577,1.6241531946670693,0.8811661898395508,0.6574927212510958,0.7998307799363293,1.7906313869957446,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.136988780198042,1.324187667906958,0.7653444257394537,0.6408911169130499,1.6241531946670693,0.8811661898395508,0.70536076268702,0.7998307799363293,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.7476332892719668,0.5903995497399288,0.03227853133601932,-0.13148707953541716,0.986849366836289,0.8811661898395508,0.6574927212510958,0.7998307799363293,0.9675422878443961,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.3859477317111966,0.20492857627243885,0.12079113158906557,-0.13913438841114456,1.6241531946670693,0.6830565024345456,0.4181525140714746,0.5585132053604623,1.1579166373079732,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.0500261324785125,2.1369276722058825,0.6200929791703521,0.4471592920612892,0.986849366836289,0.8151296273712157,0.6096246798151715,0.7193915884110403,2.3729529265313927,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.26041330352444053,0.613620692719898,0.7199533486866094,0.5338287926528663,-0.9250621166560519,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.0815080159182548,1.7607451559303802,1.1125861651937121,0.9748236044864795,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,0.34602602930154114,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.0656966254237949,0.05166903260464164,1.0717341958461521,0.9544307808178731,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,0.8163626573880259,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,2.774287195223453,0.9195117121246295,2.8753600189689057,2.07487699871401,2.0556432589226183,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,3.649580917051851,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.05383808255294997,0.03309211822066622,1.080812411256721,0.9391361630664183,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.07360232067102485,0.05166903260464164,1.1035079497831433,0.9646271926521763,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,0.2564381001422107,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.010356758693185251,0.9247840086514864,1.0036475802668858,0.8830558979777509,0.3495455390055087,1.1122941584787234,1.0404370527384896,1.081367950274841,0.22844187227991997,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.9412523740545118,0.4696496062440886,-0.15836399228592646,-0.4526740523159678,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6507180737188112,1.7932547561023373,0.5678932405595812,0.36303889442828785,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.32168244169047266,0.5811110925479411,0.6495971792547008,0.4548066009370166,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.3276117131258951,0.4742938348400824,0.6427885176967743,0.4471592920612892,-0.28775828882527155,1.145312439712891,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.5756139688701266,0.5439572637799902,-0.35354562361315667,-0.6718969067534866,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,0.1724235112613992,0.40927463449616847,-0.7416393324149748,-1.107793512669948,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,1.3555513292708847,0.7495392643091856,1.890783556618208,-0.21964194630726616,-0.5214998321975144,0.986849366836289,1.1783307209470586,1.088305094174414,1.16180714180013,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.16451781601416926,0.5625341781639657,1.1852118884782628,1.0818859287466631,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.3641366210067255,0.8597648083075724,1.4371323661215483,1.3393453275628189,-0.9250621166560519,1.145312439712891,1.0404370527384896,1.1215875460374853,1.0963249360109335,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,1.862265870356801,1.259168467563044,0.2410774857791028,-0.004031931606627215,1.6241531946670693,1.0792758772445559,0.9447009698666412,1.0411483545121965,1.404283442496132,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.7920713089006547,-2.196137607856384,0.10944336232585451,-0.15187990320402356,-0.28775828882527155,1.145312439712891,1.088305094174414,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.7070850849929327,-2.196137607856384,0.2070341779894696,-0.042268475985264196,-0.9250621166560519,1.145312439712891,1.0404370527384896,0.0,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.8039298517714996,0.4789380634360763,0.09582603921000124,-0.16717452095547836,-0.28775828882527155,1.0462575960103884,0.9447009698666412,1.0411483545121965,0.13325469754813135,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.029171717542964496,0.43249577747613777,0.9287523031296929,0.8320738388062349,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,0.3796215027362901,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.6309538356007363,0.08882286137259247,-0.4261713468977074,-0.6107184357476674,0.3495455390055087,0.7160747836687131,0.6096246798151715,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.46398495614061175,-0.8818209151901232,-0.9572469484159849,-1.349958293734649,-0.9250621166560519,0.2868371276245353,-0.20413202459554058,0.07587805620872821,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1992146141329971,-0.7657152002902768,-0.3580847313184411,-0.6769951126706382,-0.9250621166560519,0.1877822839220327,-0.34773614890331334,0.03565846044608371,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9106567376091039,0.9898032089954003,-0.02672986883267818,-0.3048260807185715,-0.9250621166560519,-0.10938224718547504,-0.7785485218266315,0.5182936095978178,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,1.9808512990652503,0.42320732028415003,0.3885984862008465,0.28401670271243806,0.3495455390055087,0.6170199399662105,0.27454838976370183,0.4780740138351733,0.9507445511270216,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.9165860090445264,-0.19447508298303268,-0.033538530390604816,-0.3124733895942989,-0.9250621166560519,0.08872744021953012,-0.49134027321108603,-0.16543951836713883,-0.3258834393934371,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8810103804319915,0.3210342911722852,-0.017651653422109333,-0.2665895363399345,-0.9250621166560519,0.05570915898536259,1.0404370527384896,-0.20565911412978333,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,1.3555513292708847,-0.24262548921817315,0.31174583398029754,0.7403793333603893,0.5567707192800485,-0.28775828882527155,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.6912736944984728,0.05166903260464164,0.2024950702841852,-0.021875652316657807,-0.9250621166560519,1.145312439712891,1.088305094174414,1.1215875460374853,-0.4042728774078513,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.126965763589827,0.014515203836690799,1.0422299957618035,1.033452972533723,-0.9250621166560519,1.145312439712891,1.088305094174414,1.1215875460374853,-0.37067740397310234,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.2940125083251678,-0.03192708212324775,0.6813709331916918,0.4904940423570778,-0.9250621166560519,1.145312439712891,1.088305094174414,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.09731940641271469,0.25601509082837126,1.1307425960148498,0.9952164281550859,-0.9250621166560519,1.145312439712891,1.088305094174414,1.16180714180013,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.00047463963414781424,-0.15267702561908797,-0.6985178092147728,-1.0262222179955225,-0.28775828882527155,0.9141844710737183,0.70536076268702,0.8400503756989739,1.3426917411990922,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.1427771540842869,-0.15267702561908797,-0.6712831629830662,-0.995632982492613,-1.562365944486832,0.9472027523078859,0.7532288041229442,0.8802699714616183,0.637186799069365,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.28215396545432286,0.7065052646397751,0.6518667331073431,0.5057886601085325,-0.9250621166560519,0.9141844710737183,0.7532288041229442,0.8400503756989739,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.0815784646928435,0.36747657713222376,0.005043885104312782,-0.22325478604414592,0.986849366836289,1.0462575960103884,0.9447009698666412,1.000928758749552,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.7021755416003945,2.935734990716826,0.3817898246429199,0.1540124518250723,0.986849366836289,0.8811661898395508,0.6574927212510958,0.7998307799363293,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.013360327048504598,0.023803661028678508,1.0036475802668858,0.8524666624748413,-0.9250621166560519,0.7490930649028806,0.513888596943323,0.6389523968857513,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.7021755416003945,0.3396112055562606,2.1565809374091294,3.0650880305186345,0.986849366836289,0.2868371276245353,-0.20413202459554058,0.07587805620872821,2.787297098893296,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,1.3555513292708847,1.9689927561944054,0.9433609230354618,3.1983061557719044,3.4092169299263677,0.3495455390055087,0.3198554088587028,-0.15626398315961634,0.11609765197137273,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.6892972706866654,-0.28271542630691593,-0.31723276197088124,-0.01932654935808201,0.3495455390055087,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.3426811761108116,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,1.7990203083789613,0.4510726918601132,-0.09935559211722896,0.6204982932444435,0.986849366836289,-0.04334568471713999,-0.682812438954783,-0.3263179014177169,2.367353680958934,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8276469375131894,0.03309211822066622,-0.17878997695970636,-0.19776375645838792,-0.28775828882527155,-0.07636396595130751,-0.7306804803907072,-0.3665374971803614,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.4066686655981946,0.25601509082837126,0.5520063635910858,0.34519517371825725,-0.28775828882527155,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,0.525201887620202,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.21590483512116396,0.19564011908045115,0.1639126547892676,1.148162605669634,0.986849366836289,0.022690877751195066,0.1309442654559291,-0.24587870989242785,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,0.18428205413224413,-0.00406171054728462,1.230602965531107,1.1073769583324211,-0.28775828882527155,0.7160747836687131,0.4181525140714746,0.5987328011231068,0.05486525953371723,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.1349419076116456,0.0005825180487092346,0.21838194725268067,-0.17482182983120576,0.986849366836289,0.7160747836687131,0.4181525140714746,0.5987328011231068,0.5140033964752857,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.8059062755833071,0.05166903260464164,0.09355648535735904,-0.16972362391405416,-0.28775828882527155,-0.1754188096538101,-0.87428460469848,-0.4871962844682949,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8869396518674141,-0.7517825145022953,0.0005047773990283588,-0.2742368452156619,-0.28775828882527155,-0.2744736533563127,-1.0178887290062526,-0.6078550717562284,0.5643966066274091,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7782363422180022,-0.7657152002902768,-0.23325926942311945,-0.13403618249399296,-0.9250621166560519,-0.14240052841964257,0.4181525140714746,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,0,-1.4819204026342518,-0.5469947562365262,0.26530354802035894,-2.387065875580578,0.1642088636593755,0.986849366836289,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,-0.7725524696579678,-0.8434583280076493,-0.3570230838428176,-0.3580847313184411,-0.21815658012699432,-0.28775828882527155,-0.5056016219954854,-1.3529650190577225,-0.4871962844682949,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6201224372734032,-0.15267702561908797,-0.4261713468977074,0.06989205419207095,-0.28775828882527155,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.0608649473064728,1.444937611402798,-0.19921596163348626,-0.4985579055703322,-0.9250621166560519,-0.34051021582464774,-1.1136248118781011,0.2769760350219508,-0.2586924925239393,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1992146141329971,-0.7471382859063014,-0.3580847313184411,-0.6769951126706382,-0.9250621166560519,-0.37352849705881525,-1.1614928533140254,-0.5274158802309394,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.5944289277199059,-0.15267702561908797,0.2773903474213782,0.10303039265355633,-0.28775828882527155,-0.1754188096538101,-0.87428460469848,-0.4871962844682949,0.5587973610549509,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.9067038899854889,-0.15267702561908797,-0.02219076112739376,-0.2997278748014199,-0.9250621166560519,-0.20843709088797763,-0.9221526461344042,-0.5274158802309394,-0.023524178480696902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
